label,text
2,Es muy resistente la parte trasera rígida y los laterales de silicona para evitar arañar el metal. Muy buena
0,"Через каждые сто градусов пятна краски меняют свой цвет, она может быть красной и изменить цвет на синий."
2,"No funciona lo he devuelto, no hace nada"
2,"Esta correa cumple con lo anunciado, tiene un agarré de goma que facilita la sujeción del perro en caso de que tire. La cuerda tiene puntadas con tejido reflectante que permite ser visto en la noche. Respecto del porta bolsas para excrementos, es el normal, eso sí, es una gran idea la argolla que lleva la correa para sujetar dicho portabolsas."
0,"Если когда-нибудь я буду писать автобиографию, это будут словарные названия мест и имена людей, определенные в контексте личной приоритетности."
1,"This review is for Amazon directly rather than the product. The mailbox was damaged when arrived. The delivery box was fine, but the product packaging and the mailbox itself was damaged inside. Clearly someone at amazon fulfillment dropped the ball. Reordered. Return was easy."
2,"Lo compre en una oferta flash mucho más barato de su precio. En líneas generales estamos satisfechos, pero tiene algo que hace inclinarse hacia la derecha constantemente..."
1,It was very over priced.
0,"Мы, возможно, не имеем все, что нам нужно, или все, что мы видим у других людей, однако она заверила, что у нас есть все необходимое, что нам нужно."
2,"Protege muy bien las columnas de posibles golpes. El adhesivo es fuerte y no se despega. Buena compra, estoy contenta porque cumple su cometido."
1,"Love, love, love this! Made cutting my diamonds and triangles a breeze and corners were sharp and precise!"
0,"Поэтапные закупки позволяют сократить риски благодаря своевременному выявлению проблем, что облегчает внесение изменений или исправлений."
0,"В конце концов, руководитель контролирует передачу функций в области информационных технологий и управления директору по ИТ, департаменту ИТ и иным подразделениям."
0,"Ч.П. Сноу писал о двух культурах, точных и гуманитарных науках, никогда их не смешивая."
0,Но я торопился высадить тебя.
0,"Похоже никто не знает, играются ли эти виды спорта на корте с сеткой, у стены или и то и другое."
0,Временная приостановка юридического представительства во время отсутствия клиента при продолжении иска не является возможной альтернативой формальному выходу из дела.
2,Pues el olor de la colonia genial como siempre ha sido. El envío se retrasó un día y el anuncio del producto cuanto menos confuso por no decir engañoso. 200ml si contamos la colonia y la loción corporal.
