label,text
2,"Por el precio, este reloj es inmejorable. Estilo clásico y mantiene el tiempo bien. Estoy muy satisfecho. . . ."
0,189 и другие затраты оцениваются аналогичною
2,"este pruducto no llega , siempre no tengo esta problema y ahora 4 pedidos a la vez 1 de ellos este"
2,"Con casi dos años de uso, no le encuentro pega alguna. Es un buen taladro."
0,"Когда упал мяч, засветился огромный знак, который передавался на каждую карту Discover 2000."
1,it seems as if they just break for no reason. and does not give the protection needed. x4
2,Que no sea posible hacer una frecuencia menor intermitente en el disparo continuo
1,"The telescope is good, but the USPS is too slow."
0,"Создать профессиональную атмосферу для многих талантливых местных актеров, чтобы отшлифовать и довести до совершенства их навыки."
2,"La utilizo básicamente para hacer mahonesa y picar tomate. El funcionamiento y potencia lo veo correcto. Si lo que buscas es picar hielo o similar, quizás no sea lo que estás buscando. Yo la recomiendo pero para un uso normal, no profesional."
1,I'm restringing a necklace that had cord & leather. The leather gave out. So far so good.
0,В Токио корреспондент журнала The Economist заметил футболку с надписью: O.D. on Bourgeoisie Milk Boy Milk.''
0,Это большой вызов и большое ожидание для любой системы вмешательства.
0,"Физиологическая поддержка отличается от поддержки жизни в том, что он управляет высотной камерой, доставляющей пилотов на высоту до 80 тысяч футов в высотной камере и возвращает его назад."
0,"В этом стихотворении Иоаким живет и бежит на корабле в Мексику или в Южную Америку, а тело, которое обезглавлено, на самом деле принадлежит его хорошему другу Рамену."
0,"Все участвующие будут обеспечены именами, адресами и телефонными номерами возможных клиентов, также, как и исходной информацией о потребностях школы."
0,"Хотя рационалисту этот подход может показаться вполне разумным, это один из самых противоречивых подходов к вопросу примирения веры и разума."
2,"El soporte para colocar de pie se ve endeble. Tengo que tener cuidado para no partirlo al intentar abrir el soporte trasero. De resto es lo esperado. Cómodo, simple y fácil de leer."
2,"Ya tenía una tostadora de esta marca y me gusta mucho, debía comprar otra y es igual de buena, sólo que ha cambiado el diseño, pero la funcionalidad sigue siendo igual de buena."
2,Fatal en la primera lavada se labo con agua para evitar el olor a goma.¿Cual fue mi sorpresa? Que se a roto por todos los lados y la goma se a quedado pegajosa. No se lo recomiendo a nadie. Me gustaría que me enviasen otro producto o me devuelvan el dinero.
0,Такое отношение к значимым участникам – вполне обычное дело.
0,"Поверь мне, я очень благодарен."
1,"Zippers are horrible. The bags were ok. The pouches zippers are better but I am treating them with extra TLC. I threw out the packing bags right in the hotel. The zippers were off the track right upon delivery. I fixed them but they do not zip smoothly. Too much trouble. Very annoying because when you’re in the road for six weeks, you want to be organized."
2,Calidad precio lo esperado
0,"Он из Греции, из маленькой деревни в Греции под названием Токаллека, и он приехал в Америку, по-моему, в 1969 или 1970 году и вскоре женился."
1,The product says it is wall decal but it is a glass decal. cannot stick it on wall.
0,"В качестве предположительного адреса пребывания Михдхар указал отель Marriott, Нью-Йорк, однако провел одну ночь в другом отеле Нью-Йорка."
0,"И наоборот, в Сите-де-ла-Мюзик находится Музей музыки и огромный концертный зал Зенит."
1,Takes some getting use to
2,"Queda burbuja en el centro, como si el protector estuviera doblado"
1,"These run small, I'd say at least one size too small. Otherwise the fabric is sturdy and nice for the price."
1,"I was really excited about this soap bar. It arrived and the smell was fantastic and the quality seemed high. That night I had tried the bar out for about a minute working it into my face. The bar was very hard with sharp corners and not the most user friendly. Withing a minute it began burning my face and left me with a chemical like burn for a few days. It dried my face out after just one use and left me in pain for the next few days. With high expectations I was saddened to have this occur. Although, the company itself has a great ""feel good"" mission with eco friendly packaging and a genuine attempt to deliver products that are good for your body. They have great customer service and overall strive to be the best they can for their customers."
0,"В конституционном тексте 1787 г. оговаривается право рабовладельцев возвращать рабов, бежавших на свободную территорию."
2,"Las aberturas con ganchos es muy original, pero para ser una talla única resultan algo pequeños. Para una persona que use una XL pueden resultar algo justos. Por lo demás, envío y tiempo correctos."
0,28 В некоторых случаях может потребоваться большее число отключений.
0,"Palomilla состояла из трех-четырех мужчин основного состава, а также нескольких дополнительных членов, и была важной ячейкой социализации, обеспечивающей безопасное место для молодых мужчин, чтобы повеселиться и самовыразиться."
0,"Если у вас есть вопросы или предложения, позвоните сегодня мне (924-5471) или Бобу Ловеллу (274-0622)."
1,"Pricey, didn't notice any benifits after use after 3 months of use didn't seem worth it to continue"
2,Para lo que cuesta cumple su funcion.
1,My daughter's 12 and this was too tight
1,Used this on my 2 month old and it’s ok but you have to be VERY careful cuz it’s tough and it WILL take off skin or cut too deep on the nail so u have to use tapping motions to do it...i prefer the nail clipper; however I like this a lot on my nails so I give it 3 stars
2,Ajusta perfecto y fácil de montar
